,sp500_cap_weight,sp500_equal_weight,sp500_price_index,universe_equal_weight
2021-01-04,-0.01361358450534167,-0.01442705848478587,-0.014754827521051062,-0.01650931579976253
2021-01-05,0.0068871008290989355,0.008512398995509374,0.007082595157549276,0.009551256226005972
2021-01-06,0.005978355776470545,0.02390164553421137,0.005709842747752214,0.02256067369430085
2021-01-07,0.014857464523840846,0.009938196798435772,0.014847403800101189,0.009212904006059534
2021-01-08,0.005698039536288446,0.0017546017352294552,0.005491862685268911,0.002017102905955162
2021-01-11,-0.006741150343686608,-0.0011422403483362098,-0.006554750898592476,-0.0014254182234289484
2021-01-12,0.00021133127944206187,0.007852425177180988,0.0004157884466327033,0.007407801231043252
2021-01-13,0.0026931018777263116,-0.003252634210970773,0.0022756417379066196,-0.0028702408427737124
2021-01-14,-0.0035020915280867815,0.0033393870223084043,-0.0037534511943366766,0.0030923300194669323
2021-01-15,-0.007292710667477054,-0.007488186922614992,-0.007190027975370938,-0.00718069807473269
2021-01-19,0.007851917818045617,0.004801051896051067,0.008136379515524483,0.0049063283026951655
2021-01-20,0.013838843702231207,0.006219180100955235,0.013935625421946263,0.006805996621817062
2021-01-21,0.0009116115233587241,-0.005050123756492608,0.0003167233075522802,-0.005378238827648506
2021-01-22,-0.0035396271100093246,-0.004242412390760397,-0.0030106116552376383,-0.00473214596714231
2021-01-25,0.003944142671729933,-0.0009130977184886868,0.0036158389430824833,-0.0007890063562840784
2021-01-26,-0.0015611816654906852,-0.004949877811580516,-0.0014888337468982327,-0.005112417558885684
2021-01-27,-0.024440008704015415,-0.023034908451332714,-0.025677883699462,-0.023347908915277306
2021-01-28,0.008599738728336304,0.008851608076924755,0.009760625975629766,0.011651329697184794
2021-01-29,-0.02001942220422004,-0.01778107137355378,-0.019311475173124593,-0.018229188010638435
2021-02-01,0.01664523371391624,0.01328073078292591,0.016051767614439383,0.012941714199399285
2021-02-02,0.014140485338782538,0.013184609956320648,0.013898223484416938,0.013504925207332824
2021-02-03,0.0007861858015378864,0.0026180967333417904,0.0010087690809532646,0.003002743150763484
2021-02-04,0.011365563175881777,0.01274835424912002,0.010853322230420792,0.01251688506684775
2021-02-05,0.003936209441881555,0.005156779945546086,0.003897495164625342,0.005610814849492728
2021-02-08,0.007221800303696568,0.011693790923982705,0.007399348360373592,0.011236378217576603
2021-02-09,-0.0006658903556655549,-0.00037270821512946917,-0.0011135249921484514,-0.0011242034179258
2021-02-10,-0.0004357447462186581,0.0030582442381463792,-0.00034518493235935477,0.003051837686518194
2021-02-11,0.001615165876777347,0.0002977162331887495,0.0016624551635393559,0.00043950323965784565
2021-02-12,0.004939720321132768,0.006022176984589844,0.0047110331133788375,0.005231982097910425
2021-02-16,-0.0008659336350805846,0.0007391210694758232,-0.0005692724183511411,0.0004013183712691826
2021-02-17,0.00022963568771494636,-0.0005170396362301766,-0.0003204020092266724,-0.0001831815248264699
2021-02-18,-0.004256121451651218,-0.005615692360717794,-0.004415835627354592,-0.005251568263136204
2021-02-19,-0.0017660331967135345,0.007579471102424629,-0.0018548966445751658,0.007116219485287056
2021-02-22,-0.0076915168914734044,0.001696120841278903,-0.0077328394581538396,0.0008996248326610425
2021-02-23,0.0012141692481280053,0.002650390845779338,0.0012563181187927874,0.0031254145027417917
2021-02-24,0.011019188650012612,0.015786702795890895,0.01135161376597904,0.014652813568698643
2021-02-25,-0.02409571340006056,-0.023276225577858356,-0.02447880752512621,-0.022170561070767023
2021-02-26,-0.005152693492490479,-0.0068087722997941524,-0.004750214169902844,-0.006816613885059216
2021-03-01,0.024240465137659983,0.02265296825880392,0.023790763506800205,0.021963385791763268
2021-03-02,-0.00780315482152627,-0.00495488004737088,-0.008080851690870694,-0.004007251343444602
2021-03-03,-0.01324559282322213,-0.005125816268791383,-0.01306622187199813,-0.005753908498194007
2021-03-04,-0.012374989896824395,-0.013616969627060271,-0.013417213930100202,-0.014445438960238366
2021-03-05,0.018396570754621866,0.022833938764984296,0.01949596819778221,0.0234713309492804
2021-03-08,-0.004978624120175801,0.006566371897149592,-0.005359231030161227,0.0061069010178155456
2021-03-09,0.01427746220657844,0.0014493180963504049,0.01415464230382213,0.0027940498839184565
2021-03-10,0.006224505448246154,0.010276856441180593,0.006030313342701321,0.010310572298806638
2021-03-11,0.010139250396020927,0.006734367211792769,0.010395487004435822,0.005986368029321874
2021-03-12,0.0013467822252473116,0.007614092800768413,0.0010153984958789497,0.00658057052592997
2021-03-15,0.005963376859312142,0.008474637266056684,0.006491921301497117,0.009440341268138887
2021-03-16,-0.0012611356721150546,-0.009244172945394147,-0.0015696837343783798,-0.00896843830865499
2021-03-17,0.0034097229485958724,0.00516018758864889,0.00287938213053085,0.004764159942017814
2021-03-18,-0.014549672074971154,-0.009774313306233684,-0.014760539319459198,-0.009118025591518118
2021-03-19,-0.001850252225839455,-0.0018468066416226225,-0.0006027039747036333,-0.0012136206222138216
2021-03-22,0.007985156413618633,0.0013299596804341451,0.007025118077311765,0.0008921557940572366
2021-03-23,-0.007870998664246565,-0.014418594657835682,-0.007630854183940605,-0.014221615020186897
2021-03-24,-0.00508346565830553,-0.0013033014742506177,-0.00546733601831495,-0.00043981868009161244
2021-03-25,0.005625607486653195,0.01203741295989924,0.005240265846959469,0.012424328454627098
2021-03-26,0.01611504547821263,0.01870205188355767,0.016631202604519668,0.01937415684112379
2021-03-29,-0.0005049748377093932,-0.005205355296293179,-0.0008680126852336212,-0.0048482662060741555
2021-03-30,-0.00265320225496124,0.0019091749638442401,-0.0031578329337678124,0.0010880168502979933
2021-03-31,0.0040534219804653215,-0.0002823800151940947,0.0036224990395776757,-0.0006870277359971563
2021-04-01,0.010799101435940317,0.010024034908553414,0.011825201774944727,0.010581748801317547
2021-04-05,0.014353017638468968,0.009085813860826297,0.014438226417743616,0.010407905479034906
2021-04-06,-0.0005905072235358189,0.00131588935241167,-0.0009735307519511682,0.0009471876529698651
2021-04-07,0.001157029393176634,-0.003735072049308563,0.001475232784985625,-0.0036516244855185798
2021-04-08,0.004746846279156891,0.0018744798243435223,0.0042206328286402695,0.0014721815549442077
2021-04-09,0.007270263280816147,0.005752255735717249,0.007719934348738189,0.006172168896147349
2021-04-12,0.0003647743856094454,0.0017225334580237561,-0.00019607884876882142,0.001670552287792878
2021-04-13,0.0029636064512077454,-0.001719571438687173,0.0032944868090414303,-0.0015358366953385411
2021-04-14,-0.0034152156179185766,0.0015843365879879556,-0.004087726727828533,0.0018957706822436398
2021-04-15,0.01074262205583465,0.00784290888388961,0.01109419052516647,0.007770948920593703
2021-04-16,0.003342209341455016,0.004436683241272776,0.0036088195555097347,0.004715711348085788
2021-04-19,-0.0049130410035074235,-0.00468889453728194,-0.005306560094486046,-0.0048322448009512605
2021-04-20,-0.007321566838499161,-0.007442327976360574,-0.006802319771775922,-0.00778149759069169
2021-04-21,0.009461890119232041,0.013207474427449739,0.009306055472153574,0.013054471117860959
2021-04-22,-0.009132905797309077,-0.006313851688900862,-0.009210657476561801,-0.006377419972825197
2021-04-23,0.010842352867886706,0.01079512399098248,0.010928696540176919,0.010730964377318492
2021-04-26,0.002087812316992066,0.0016900406536053403,0.001782270924804541,0.0016076439803087007
2021-04-27,-0.00021548461289255805,0.0010794913697924624,-0.00021489588801437698,0.0014224831814807586
2021-04-28,-0.0002875578165786319,0.00026994616883269096,-0.0008455399168898481,-0.0002706105662889406
2021-04-29,0.006373062468302715,0.006536806943634232,0.006762806734045723,0.007415979636647038
2021-04-30,-0.006570717271522808,-0.007231241045710712,-0.007194706699326425,-0.0074934810612927285
2021-05-03,0.0021567610620552014,0.005935002653069565,0.002748090747253684,0.00639819006638658
2021-05-04,-0.006169268103919601,-0.0011398144097160001,-0.006678337608227225,-0.002101810675795208
2021-05-05,0.00031267579146110336,0.0020807518344292397,0.0007034637617677753,0.0026802874467916913
2021-05-06,0.007985671995543342,0.005090436875976101,0.008165456466051824,0.005183249743310692
2021-05-07,0.007277891915140167,0.01052906195095904,0.007373341616968343,0.010494106781879722
2021-05-10,-0.009902076576317587,-0.0033631910767629725,-0.010435647322188157,-0.003958673464192583
2021-05-11,-0.008924928080904948,-0.012042749018977839,-0.00867391280271812,-0.011439108938838618
2021-05-12,-0.021245199684504112,-0.022168468733981705,-0.021449400664502738,-0.022919850030654366
2021-05-13,0.01201235464129713,0.013492891496780901,0.012173141406923493,0.014720964516621624
2021-05-14,0.01535524836133928,0.01567899196252598,0.014917956876899785,0.015609535858968062
2021-05-17,-0.0025443191616604244,-0.0010645184492555915,-0.0025300521932207776,-0.0008384962717116999
2021-05-18,-0.008615672556666953,-0.008859097872792931,-0.008517292959364653,-0.00861006599578063
2021-05-19,-0.0026219635310805733,-0.005174489536350135,-0.002943411456817757,-0.00549399608065807
2021-05-20,0.010758050817591736,0.007565617480528752,0.010554741756143349,0.0075479693127579305
2021-05-21,-0.0008184977332361676,0.0013411533829892353,-0.0007838806801412357,0.0014128150938266001
2021-05-24,0.01019404955130887,0.005758188807927667,0.009911292190138532,0.006323631231031545
2021-05-25,-0.0022187262370043648,-0.004194244574845407,-0.0021252837802967495,-0.004417960181138393
2021-05-26,0.0019846106127872076,0.003409398175902467,0.0018768165702687245,0.004228965564587198
2021-05-27,0.0005249137429530482,0.0049309018882270905,0.0011653145418315525,0.005044669046981781
2021-05-28,0.0017890050645765765,0.001922503991985458,0.0007688818911402162,0.0010768415707128748
2021-06-01,-0.0008812066518116835,0.0033087344382403128,-0.0004923335226864056,0.0035391903730492666
2021-06-02,0.0015728022685694842,0.0007254639832470211,0.0014469348384307246,0.0010872058197402648
2021-06-03,-0.0037114681497782964,-0.00144998574018107,-0.0036287033416374515,-0.0017233947755623672
2021-06-04,0.009145988252438508,0.00494988699066079,0.008834095710505974,0.0049714550724981
2021-06-07,-0.0009702848049849555,-0.0017729419695733384,-0.0007967387044511831,-0.0018064152675162253
2021-06-08,0.0002130694107358444,0.0012498944105658882,0.00017502486450582388,0.0020310217035001453
2021-06-09,-0.001491943914017746,-0.00453380353955124,-0.0018238673194856947,-0.0046640815535771065
2021-06-10,0.0046484695874156046,0.001914237925382034,0.004652243012262192,0.0010495058151202652
2021-06-11,0.0016525966531244496,0.002635170264322362,0.0019484346695590737,0.0034142245437403106
2021-06-14,0.002239021164582855,-0.0030883237647387762,0.0018152018730952513,-0.0038636019375487313
2021-06-15,-0.0018342205421607582,0.00013187413091064748,-0.0020116937805257917,0.0007230124624987065
2021-06-16,-0.005583464689982276,-0.006788484905746017,-0.005390124612855707,-0.006771932418810826
2021-06-17,-0.00033161624464816963,-0.00982077895047928,-0.00043571559205179966,-0.009843203869572747
2021-06-18,-0.013490459629117213,-0.017222968877175227,-0.013124468779900589,-0.016621350408643144
2021-06-21,0.014316066843619746,0.019284932450117198,0.014002289962720793,0.0194102458323126
2021-06-22,0.005346238144189996,0.002079853744916038,0.005124491902218642,0.0013201977038827166
2021-06-23,-0.0012052638032917784,-0.0016740636490590877,-0.0010832833431588806,-0.0017115112219238137
2021-06-24,0.00591576260024973,0.006572025817449534,0.005811249724885448,0.006395568709079619
2021-06-25,0.0035518567864798456,0.006996365642003344,0.0033305973193167304,0.0071774682662391325
2021-06-28,0.0020159432416189116,-0.004168456463098935,0.0023149642620619026,-0.0043371601590613375
2021-06-29,0.0005382041290782347,-0.0007309248071847296,0.00027733619326086867,-0.0011035365803916707
2021-06-30,0.000841455429315241,0.0021940475695623185,0.0013281596467464851,0.0023476746186124396
2021-07-01,0.005536640463532638,0.006966437308885354,0.0052216268542757405,0.00722764713320419
2021-07-02,0.007643635928343162,0.002964570573747327,0.007500081663913916,0.0026196225788179474
2021-07-06,-0.0018214121703518105,-0.008736812073953382,-0.0020218560598241897,-0.008413333926489758
